iter	RMSE
372	0.09867113648
373	0.09865963184
374	0.09864761988
375	0.09871232685
376	0.09869473767
377	0.09871719971
378	0.09888573187
379	0.09887343414
380	0.09885648569
381	0.09884582147
382	0.09883437332
383	0.09897109547
384	0.09897110057
385	0.09895881601
386	0.09897406381
387	0.09902529836
388	0.0990248064
389	0.09903942101
390	0.09904996742
391	0.09905482808
392	0.0990378956
393	0.09903690794
394	0.09912300223
395	0.09916699219
396	0.09921720733
397	0.09928298155
398	0.09931507988
399	0.09925976385
400	0.0992533064
401	0.09925362272
402	0.09923891362
403	0.09923798809
404	0.09923867376
405	0.09924750231
406	0.09924715403
407	0.0992465153
408	0.09926752956
409	0.09918101017
410	0.09920092164
411	0.09918641371
412	0.09917510301
413	0.09922284361
414	0.09920007891
415	0.09922367157
416	0.09921815012
417	0.09924808849
418	0.09925433838
419	0.09928461445
420	0.0992767199
421	0.09927740041
422	0.09927712651
423	0.09929921512
424	0.09931761327
425	0.09930552799
426	0.09930879197
427	0.09942790337
428	0.09945839753
429	0.09948657274
430	0.09948102052
431	0.099559344
432	0.09970593358
433	0.09970684743
434	0.09969771265
435	0.09967160329
436	0.09972575556
437	0.09973053522
438	0.09974926526
439	0.09975193168
440	0.09978840771
441	0.09983774082
442	0.09986398474
443	0.09992361019
444	0.09994099283
445	0.09998725964
446	0.09996504372
447	0.09997804182
448	0.09997011578
449	0.09997608955
450	0.09996264823
451	0.09995733775
452	0.09994104291
453	0.09992813348
454	0.09995297537
455	0.0998651236
456	0.09985744674
457	0.09984529017
458	0.09999298413
459	0.1000739075
460	0.1000656094
461	0.1000799628
462	0.1000594168
463	0.1000721528
464	0.1000910835
465	0.1001012705
466	0.1001063966
467	0.1001049379
468	0.1000761845
469	0.1000811161
470	0.1000716025
471	0.1000838395
472	0.1001146493
473	0.1001376564
474	0.1002333595
475	0.1002354457
476	0.100235519
477	0.1002551059
478	0.1002537373
479	0.1002895366
480	0.1002873445
481	0.1003349955
482	0.1003115622
483	0.100301677
484	0.1003905295
485	0.1003108873
486	0.1003700047
487	0.1003773709
488	0.1003772381
489	0.1004005382
490	0.1003992386
491	0.1003986929
492	0.1003980401
493	0.1003954418
494	0.1004248464
495	0.1003552989
496	0.1003754187
497	0.100375252
498	0.1004135654
499	0.1004488878
500	0.1003721226
501	0.1003740713
502	0.1003732499
503	0.1004250803
504	0.1003352052
505	0.1003266164
506	0.1003555059
507	0.1004037106
508	0.1004030766
509	0.1004139595
510	0.1003592021
511	0.1003773344
512	0.1003588067
513	0.1003582602
514	0.1002964218
515	0.1003018982
516	0.1002378335
517	0.1002274422
518	0.1001858976
519	0.1001858389
520	0.1002104837
521	0.1002129558
522	0.100250189
523	0.1002502498
524	0.1001732201
525	0.1001827567
526	0.1001932551
527	0.1001947444
528	0.1002660171
529	0.1001947619
530	0.1001786463
531	0.1001662467
532	0.1002467744
533	0.1002457434
534	0.1002844593
535	0.100275924
536	0.1002881017
537	0.1003155874
538	0.100324957
539	0.100340101
540	0.1003989032
541	0.1003834223
542	0.100359792
543	0.100357082
544	0.1003849894
545	0.1003126215
546	0.1003186763
547	0.1002523133
548	0.1001957724
549	0.1001798257
550	0.1001981472
551	0.1002118674
552	0.1002031316
553	0.1001626168
554	0.1001943229
555	0.1002135783
556	0.1002475036
557	0.1002736109
558	0.100198297
559	0.1002219825
560	0.1002275688
561	0.100263295
562	0.1002530822
563	0.1002705977
564	0.1002573617
565	0.1002431795
566	0.1002899208
567	0.100307541
568	0.1003126101
569	0.1003071888
570	0.1003466118
571	0.1002859034
572	0.1003334259
573	0.1003223322
574	0.1003087998
575	0.1002870792
576	0.1002923669
577	0.1003618362
578	0.100464652
579	0.1005138464
580	0.1005050838
581	0.1005627855
582	0.1005689324
583	0.1005706164
584	0.1005483314
585	0.1005491025
586	0.1005473654
587	0.1005476859
588	0.1005603509
589	0.1005467419
590	0.1005434094
591	0.1005449622
592	0.1005527531
593	0.1005696863
594	0.1006240164
595	0.1006241551
596	0.1006261145
597	0.1006353419
598	0.1006304045
599	0.1005329713
600	0.1005095719
601	0.1005382038
602	0.1005403174
603	0.1005266201
604	0.1005171469
605	0.1005065062
606	0.1005547518
607	0.1005547728
608	0.1005499667
609	0.1005570038
610	0.1005468173
611	0.1005747844
612	0.1005543499
613	0.100559817
614	0.1005610321
615	0.1005669178
616	0.1005833597
617	0.100579381
618	0.1005870371
619	0.1005881093
620	0.1005840576
621	0.1006011764
622	0.1006332635
623	0.1006345526
624	0.1005953105
625	0.1006101236
626	0.1005911134
627	0.100590173
628	0.1005853546
629	0.1005401318
630	0.1005633534
631	0.1005555367
632	0.1005839471
633	0.1005879533
634	0.10057167
635	0.1005990899
636	0.1005904246
637	0.100620348
638	0.1006181012
639	0.1006425389
640	0.1006406652
641	0.1006285749
642	0.100623825
643	0.1006528939
644	0.1005970761
645	0.1006707312
646	0.1006795376
647	0.1006342958
648	0.1006515441
649	0.1006977078
650	0.1007097785
651	0.100705944
652	0.1007007516
653	0.1006820727
654	0.1006776362
655	0.1007194366
656	0.1007190859
657	0.100705106
658	0.1006870776
659	0.1007488396
660	0.1007321567
661	0.1007376608
662	0.1007290843
663	0.100751323
664	0.1007334516
665	0.1007590306
666	0.1007425469
667	0.1007836565
668	0.1007920926
669	0.1008010408
670	0.1008012239
671	0.1008384266
672	0.1008250498
673	0.1008541182
674	0.1008534306
675	0.1008658469
676	0.1008626045
677	0.1008625364
678	0.100910313
679	0.1009117457
680	0.1009466256
681	0.1009364168
682	0.1009393072
683	0.1009394481
684	0.1009602359
685	0.100930519
686	0.1009565425
687	0.1009585339
688	0.1009606606
689	0.1009933114
690	0.1009970259
691	0.1009701074
692	0.1009507012
693	0.1009762097
694	0.1009652164
695	0.1009754593
696	0.1009824603
697	0.1009869284
698	0.1010238437
699	0.101025141
700	0.1010245323
701	0.1010141256
702	0.1010535184
703	0.1010473891
704	0.1010481283
705	0.1010851976
706	0.1010963366
707	0.1010970273
708	0.1011136806
709	0.101106909
710	0.1011431704
711	0.1011471379
712	0.1011424766
713	0.1011469831
714	0.1011283136
715	0.1011241302
716	0.1011275647
717	0.1011301982
718	0.1011307858
719	0.1011293347
720	0.1011300371
721	0.1011065878
722	0.1011195512
723	0.1011160192
724	0.1011177043
725	0.1011185678
726	0.1011512922
727	0.1011473307
728	0.1012083532
729	0.1012204698
730	0.1012152442
731	0.1012148915
732	0.1012074855
733	0.1012047051
734	0.1012038151
735	0.1012058241
736	0.1012270557
737	0.1012288302
738	0.1011952427
739	0.1012627202
740	0.1012902342
741	0.1012914133
742	0.1013050114
743	0.1013178494
744	0.1013274216
745	0.1013018996
746	0.101322015
747	0.1013249048
748	0.1013267007
749	0.101364864
750	0.101384032
751	0.1013801394
752	0.10138186
753	0.1013849183
754	0.1013848295
755	0.1013898484
756	0.1013905478
757	0.1013881125
758	0.1014736925
759	0.1014805138
760	0.1014862912
761	0.1015701694
762	0.1015833702
763	0.1015827838
764	0.1015598822
765	0.1015597145
766	0.1015603094
767	0.1015603633
768	0.101580233
769	0.1015634562
770	0.1015640539
771	0.1015650374
772	0.1015666511
773	0.1015772439
774	0.1015819519
775	0.1015907102
776	0.1015780077
777	0.1015897475
778	0.101586965
779	0.1015790265
780	0.1015795183
781	0.101586724
782	0.1015891291
783	0.1015977178
784	0.1015945074
785	0.1016125937
786	0.1016047468
787	0.1015903709
788	0.1015844614
789	0.1015821668
790	0.1015803215
791	0.1015445216
792	0.1015505398
793	0.101548715
794	0.1015486461
795	0.1015593975
796	0.1015591451
797	0.1015592872
798	0.101553132
799	0.1015448596
800	0.1015540348
801	0.101552844
802	0.1015212668
803	0.1015218629
804	0.1015307768
805	0.1015213752
806	0.1015394069
807	0.1015349088
808	0.1015342443
809	0.101503026
810	0.1015036236
811	0.1015064725
812	0.1015118492
813	0.1015016646
814	0.101507206
815	0.1015137272
816	0.1015076283
817	0.1014835357
818	0.1015352517
819	0.1015318406
820	0.1015428458
821	0.101555703
822	0.1015612322
823	0.1015810832
824	0.1015707223
825	0.1015599033
826	0.1015839226
827	0.1016514576
828	0.1016206371
829	0.1015852436
830	0.1015866596
831	0.1015960919
832	0.1015988737
833	0.1016109272
834	0.1016109455
835	0.1016245265
836	0.1016419512
837	0.101682854
838	0.1016836007
839	0.1017007112
840	0.1017024523
841	0.1017010758
842	0.1017233306
843	0.1017153206
844	0.1016795807
845	0.1016725397
846	0.1016513776
847	0.10166676
848	0.1016782173
849	0.1016827516
850	0.1016831034
851	0.1016910472
852	0.1017171191
853	0.1017175149
854	0.1017204232
855	0.1017247273
856	0.1017307575
857	0.101757264
858	0.1017641343
859	0.1017638818
860	0.1017620024
861	0.1017426837
862	0.1017226125
863	0.101747615
864	0.1017469585
865	0.1017956875
866	0.101783615
867	0.1017872498
868	0.1018095143
869	0.1018237731
870	0.1018106019
871	0.101805008
872	0.1018062765
873	0.1018085847
874	0.1018069187
875	0.1018068726
876	0.1018071934
877	0.1018160134
878	0.10184496
879	0.1018475818
880	0.1018482966
881	0.101874992
882	0.101877036
883	0.1018767347
884	0.1018846732
885	0.1018793898
886	0.1018935678
887	0.1019036571
888	0.1018966204
889	0.1019009032
890	0.1019011049
891	0.1018750365
892	0.1018759443
893	0.1018714415
894	0.101870049
895	0.1018543193
896	0.1018618992
897	0.101857315
898	0.1018534241
899	0.1018885914
900	0.1018881635
901	0.1018816556
902	0.1018843831
903	0.1019183162
904	0.1019330466
905	0.1019312995
906	0.1019332652
907	0.1019353258
908	0.1019415072
909	0.1019431762
910	0.1019494784
911	0.1019497793
912	0.1019600271
913	0.1019504568
914	0.1019535059
915	0.1019480916
916	0.1019461109
917	0.101943403
918	0.101928106
919	0.1019182314
920	0.1018849595
921	0.1018871399
922	0.101887559
923	0.1018881089
924	0.1018934179
925	0.101893524
926	0.1018975797
927	0.1018944389
928	0.1018972128
929	0.1019141917
930	0.1019119665
931	0.1019087297
932	0.1019084597
933	0.1019067609
934	0.1019165888
935	0.1019142625
936	0.1019212075
937	0.1019228851
938	0.1019156168
939	0.1019043731
940	0.1019003166
941	0.1018980017
942	0.1018969032
943	0.1018734272
944	0.1018959921
945	0.1019014909
946	0.1019012066
947	0.1019147676
948	0.1019425008
949	0.1019486796
950	0.1019476576
951	0.1019432549
952	0.101943656
953	0.1019384024
954	0.1019398933
955	0.1019552715
956	0.1019461528
957	0.1019357668
958	0.1019382238
959	0.1019154176
960	0.1019116517
961	0.1019118213
962	0.1019171147
963	0.101894508
964	0.1018894384
965	0.1018912479
966	0.10190629
967	0.1018783198
968	0.1018951983
969	0.101896579
970	0.1018899871
971	0.1018870611
972	0.1018935328
973	0.1019003278
974	0.1019061485
975	0.1018930626
976	0.1018948411
977	0.1018925793
978	0.1018999835
979	0.1019101913
980	0.1019207246
981	0.1019163835
982	0.101903888
983	0.1018986185
984	0.1018795044
985	0.1018849193
986	0.1019179726
987	0.1019104399
988	0.1019222497
989	0.1019180382
990	0.1019219922
991	0.1019353027
992	0.1019284542
993	0.1019273805
994	0.1019335855
995	0.101927812
996	0.1019336554
997	0.1019276089
998	0.1019277526
999	0.1019281337
